id,country,gender,group,join_dt,device,dt,device,spent
1010340,USA,F,B,2023-01-30,A,,,0
1020252,BRA,M,A,2023-01-27,A,,,0
1017309,BRA,M,A,2023-01-28,A,,,0
1002379,BRA,F,A,2023-02-03,A,,,0
1004713,TUR,,B,2023-01-31,A,,,0
1006791,USA,M,A,2023-01-25,A,,,0
1021842,MEX,F,B,2023-01-30,I,,,0
1008917,USA,F,B,2023-01-25,I,,,0
1007558,FRA,,A,2023-01-25,A,,,0
1018702,BRA,M,A,2023-01-27,A,,,0
1008996,USA,M,A,2023-01-29,A,,,0
1004765,USA,M,A,2023-02-04,A,,,0
1025697,BRA,,A,2023-02-03,A,,,0
1015479,MEX,M,B,2023-01-28,I,,,0
1011481,USA,F,B,2023-01-25,A,,,0
1008145,GBR,F,B,2023-01-25,I,,,0
1008771,USA,,B,2023-01-27,I,,,0
1011471,BRA,M,B,2023-01-26,I,,,0
1011369,BRA,F,B,2023-01-27,A,,,0
1016174,GBR,F,B,2023-01-30,A,,,0
1004597,BRA,M,B,2023-01-26,I,,,0
1004489,USA,,A,2023-01-26,A,,,0
1018550,MEX,F,B,2023-01-28,A,,,0
1017365,MEX,F,B,2023-01-25,A,,,0
1025420,MEX,M,B,2023-01-28,A,,,0
1007940,BRA,M,B,2023-01-26,A,,,0
1001702,USA,M,A,2023-01-27,A,,,0
1025097,GBR,F,B,2023-01-28,A,2023-01-31,A,332.48201357945123
1018628,FRA,F,B,2023-02-05,A,,,0
1003729,MEX,F,B,2023-02-01,A,,,0
1018183,BRA,F,B,2023-01-30,A,,,0
1017415,DEU,M,A,2023-01-29,I,,,0
1015603,USA,F,A,2023-01-25,I,,,0
1015661,USA,M,B,2023-02-04,A,,,0
1010954,TUR,M,A,2023-01-25,I,,,0
1018679,USA,M,B,2023-02-01,I,2023-02-01,I,63.29
1016360,MEX,F,A,2023-02-06,I,,,0
1001795,FRA,F,B,2023-01-26,A,,,0
1017273,BRA,F,B,2023-02-02,A,,,0
1016517,USA,O,B,2023-01-31,I,,,0
1016449,GBR,F,A,2023-01-26,I,,,0
1015283,DEU,,B,2023-01-25,A,,,0
1011513,BRA,,B,2023-01-26,A,,,0
1009669,GBR,F,B,2023-02-02,I,,,0
1014058,USA,F,A,2023-01-29,A,,,0
1005352,USA,M,A,2023-01-25,A,,,0
1004360,MEX,,A,2023-01-31,A,,,0
1025009,BRA,M,B,2023-01-28,I,,,0
1009907,MEX,F,B,2023-02-03,A,,,0
1017557,DEU,M,A,2023-02-04,I,,,0
1004764,MEX,F,A,2023-01-26,A,,,0
1008517,TUR,F,B,2023-02-02,A,,,0
1022847,USA,M,B,2023-01-27,I,,,0
1012383,USA,M,A,2023-01-25,I,,,0
1003270,DEU,,A,2023-02-06,I,,,0
1010419,BRA,M,B,2023-01-25,A,,,0
1006586,USA,M,A,2023-02-01,A,,,0
1014482,DEU,F,A,2023-01-28,A,,,0
1020258,TUR,F,B,2023-01-28,A,,,0
1022438,TUR,F,A,2023-01-26,I,,,0
1002417,GBR,F,A,2023-01-27,A,,,0
1004260,BRA,M,B,2023-01-27,A,,,0
1017236,,M,A,2023-01-30,A,,,0
1001122,MEX,M,B,2023-01-25,A,,,0
1012318,MEX,F,A,2023-01-31,I,,,0
1016321,GBR,F,A,2023-01-25,I,,,0
1002809,ESP,O,A,2023-01-26,A,,,0
1011291,USA,M,B,2023-01-27,A,,,0
1000531,DEU,F,A,2023-01-25,I,,,0
1024123,FRA,F,A,2023-01-27,A,,,0
1007305,CAN,F,B,2023-01-31,I,,,0
1007974,TUR,,B,2023-01-25,A,,,0
1020008,MEX,F,B,2023-01-29,A,,,0
1025790,BRA,M,B,2023-01-26,A,,,0
1018483,TUR,F,A,2023-01-25,A,,,0
1014018,BRA,,A,2023-01-25,I,,,0
1010656,BRA,M,A,2023-01-26,A,,,0
1011068,TUR,M,A,2023-01-26,A,,,0
1003470,ESP,F,A,2023-01-26,A,,,0
1021238,BRA,F,B,2023-01-26,I,2023-01-26,I,13.42
1001969,ESP,F,B,2023-01-29,A,,,0
1024996,DEU,M,B,2023-01-25,A,,,0
1003630,GBR,M,A,2023-02-01,A,,,0
1022914,BRA,M,B,2023-01-27,A,,,0
1000127,USA,F,B,2023-01-26,A,,,0
1002631,USA,F,B,2023-01-28,A,,,0
1020857,MEX,F,B,2023-01-25,A,,,0
1001866,USA,O,B,2023-01-27,A,,,0
1013894,DEU,M,A,2023-01-28,I,,,0
1019353,DEU,F,A,2023-02-03,A,,,0
1002634,MEX,O,A,2023-01-26,A,,,0
1006288,TUR,F,A,2023-01-26,A,,,0
1010280,FRA,F,A,2023-01-31,A,,,0
1006512,CAN,F,B,2023-01-28,A,,,0
1003771,MEX,M,B,2023-02-06,A,,,0
1012469,USA,O,A,2023-01-25,A,,,0
1017085,GBR,M,A,2023-01-27,A,,,0
1000184,ESP,M,A,2023-01-25,A,,,0
1020519,USA,F,A,2023-01-29,A,,,0
1007461,FRA,M,A,2023-01-25,I,,,0
1004391,USA,M,B,2023-01-27,A,,,0
1013493,FRA,F,B,2023-01-28,A,,,0
1008926,BRA,M,B,2023-01-30,A,,,0
1011296,BRA,,B,2023-01-26,I,,,0
1000473,USA,M,A,2023-01-28,A,,,0
1006728,USA,M,B,2023-02-06,A,,,0
1011332,USA,F,B,2023-01-27,A,,,0
1004770,USA,,A,2023-01-26,I,,,0
1019259,FRA,F,B,2023-01-26,A,,,0
1004346,BRA,,A,2023-01-29,A,,,0
1004870,MEX,M,B,2023-01-30,I,,,0
1011566,DEU,F,A,2023-01-25,I,,,0
1016176,DEU,F,B,2023-02-04,I,,,0
1004926,TUR,F,B,2023-01-25,I,,,0
1012650,BRA,F,A,2023-01-26,A,,,0
1003626,MEX,,A,2023-01-25,I,,,0
1026199,USA,F,A,2023-01-27,I,,,0
1013400,USA,,A,2023-01-30,A,,,0
1010050,MEX,,A,2023-01-25,A,,,0
1008420,DEU,M,B,2023-02-03,I,2023-02-03,I,43.32
1021627,BRA,,A,2023-01-28,I,,,0
1001926,BRA,M,B,2023-02-06,A,,,0
1000429,MEX,O,B,2023-01-25,A,,,0
1000350,USA,M,B,2023-01-25,I,,,0
1008178,FRA,M,B,2023-01-26,I,,,0
1023776,GBR,M,B,2023-01-26,A,,,0
1021406,GBR,M,A,2023-01-25,A,,,0
1015857,BRA,M,B,2023-01-30,I,,,0
1026011,BRA,M,A,2023-02-03,I,,,0
1012932,USA,M,A,2023-01-25,A,,,0
1022598,USA,F,B,2023-02-01,A,,,0
1021610,USA,O,A,2023-02-01,A,,,0
1010223,ESP,F,B,2023-01-27,A,,,0
1021211,BRA,F,B,2023-01-25,A,,,0
1017975,FRA,F,A,2023-01-25,A,,,0
1006335,MEX,F,B,2023-01-27,A,,,0
1008333,USA,F,A,2023-02-05,A,,,0
1016710,MEX,F,A,2023-02-03,A,,,0
1007454,FRA,,A,2023-01-25,A,,,0
1013277,USA,M,B,2023-01-26,I,,,0
1016671,TUR,M,A,2023-01-25,A,,,0
1019000,MEX,M,B,2023-01-25,A,,,0
1018872,USA,M,A,2023-01-30,A,,,0
1022855,USA,M,A,2023-01-27,A,,,0
1015868,USA,F,A,2023-01-30,A,,,0
1013241,USA,M,B,2023-01-29,I,,,0
1007582,GBR,M,B,2023-01-26,A,,,0
1016839,FRA,M,A,2023-01-25,I,2023-01-31,I,91.93
1004396,CAN,,B,2023-01-25,I,,,0
1005514,BRA,,A,2023-01-27,A,2023-01-27,A,50.81
1012931,USA,F,B,2023-01-30,I,,,0
1025433,USA,F,A,2023-01-30,I,,,0
1008549,TUR,,A,2023-01-27,A,,,0
1019790,USA,F,A,2023-01-31,I,,,0
1020649,FRA,M,A,2023-02-04,I,,,0
1018377,FRA,F,B,2023-02-04,A,,,0
1012373,ESP,,A,2023-01-25,I,,,0
1016312,BRA,F,A,2023-01-25,I,,,0
1001493,BRA,F,B,2023-01-26,I,2023-01-26,I,16.78
1020503,USA,,B,2023-01-30,I,2023-01-30,I,43.66
1009480,BRA,F,A,2023-02-01,I,,,0
1011924,TUR,M,B,2023-01-29,A,,,0
1018754,MEX,F,B,2023-01-27,A,,,0
1006701,FRA,F,B,2023-01-25,A,,,0
1004990,TUR,M,B,2023-02-01,,2023-02-01,,141
1019607,USA,F,B,2023-01-31,I,,,0
1008685,USA,F,B,2023-01-29,A,2023-02-03,A,26.98
1011428,BRA,M,A,2023-02-04,A,,,0
1013446,MEX,O,B,2023-01-27,A,,,0
1000338,MEX,O,A,2023-02-06,I,,,0
1001158,USA,M,A,2023-01-31,A,,,0
1013074,USA,M,B,2023-01-25,A,,,0
1008950,USA,F,A,2023-01-28,I,,,0
1008968,GBR,M,A,2023-01-25,A,,,0
1014406,USA,O,A,2023-01-25,I,,,0
1000118,USA,M,B,2023-01-25,,,,0
1003660,FRA,F,A,2023-02-05,A,,,0
1000280,MEX,F,A,2023-02-01,A,,,0
1011389,USA,,A,2023-01-29,A,,,0
1003595,BRA,M,B,2023-01-31,I,2023-02-01,I,18.11
1012406,BRA,,A,2023-02-02,I,,,0
1024856,MEX,,A,2023-02-06,A,,,0
1016126,MEX,F,B,2023-01-25,I,,,0
1004913,MEX,,B,2023-01-27,A,,,0
1004131,AUS,F,B,2023-02-05,I,,,0
1019572,USA,M,B,2023-01-26,A,,,0
1002698,BRA,F,A,2023-01-26,A,,,0
1010608,ESP,,B,2023-01-25,I,,,0
1007927,GBR,F,B,2023-01-29,A,,,0
1024219,DEU,,B,2023-01-25,A,,,0
1015959,USA,M,A,2023-01-28,I,,,0
1002447,BRA,M,A,2023-02-03,A,,,0
1018795,MEX,M,A,2023-01-26,I,,,0
1011681,DEU,F,A,2023-01-28,I,,,0
1017627,MEX,F,A,2023-01-25,A,,,0
1011414,BRA,F,B,2023-01-27,I,,,0
1020532,BRA,,A,2023-02-01,I,,,0
1017692,FRA,F,A,2023-01-30,I,,,0
1025490,BRA,F,B,2023-01-26,A,,,0
1023589,DEU,,A,2023-02-06,A,,,0
1019558,TUR,F,A,2023-02-02,A,,,0
1015783,USA,M,A,2023-01-26,A,,,0
1023324,BRA,M,B,2023-01-26,A,,,0
1001531,USA,,B,2023-01-26,I,2023-01-31,I,45.89
1018594,USA,M,A,2023-01-28,I,,,0
1006133,USA,F,B,2023-01-27,A,,,0
1018298,FRA,M,A,2023-01-27,A,,,0
1000493,USA,F,B,2023-02-05,A,,,0
1004376,USA,F,A,2023-01-25,I,,,0
1018349,CAN,,A,2023-01-27,A,,,0
1006627,FRA,F,A,2023-01-25,A,,,0
1018198,BRA,M,B,2023-01-25,A,,,0
1017714,USA,M,A,2023-01-26,I,,,0
1006176,USA,F,B,2023-01-28,I,,,0
1023365,GBR,F,A,2023-01-27,A,,,0
1020061,MEX,M,A,2023-02-03,A,,,0
1018506,USA,M,B,2023-02-02,A,,,0
1010984,BRA,M,A,2023-02-01,A,,,0
1005347,DEU,F,A,2023-01-27,A,,,0
1018326,CAN,M,A,2023-01-30,A,,,0
1015533,FRA,M,A,2023-01-29,I,,,0
1015102,AUS,F,A,2023-01-28,A,,,0
1000613,GBR,M,A,2023-01-29,A,,,0
1001924,TUR,F,B,2023-01-28,I,,,0
1021587,BRA,M,A,2023-01-25,A,,,0
1025479,MEX,M,B,2023-01-26,A,,,0
1022503,ESP,M,B,2023-01-28,A,,,0
1013422,USA,M,A,2023-01-26,A,,,0
1015928,,M,A,2023-01-30,I,,,0
1008345,FRA,F,B,2023-01-25,A,,,0
1012295,USA,M,B,2023-01-28,I,,,0
1010074,FRA,,B,2023-01-31,I,,,0
1002798,BRA,M,A,2023-02-05,A,,,0
1019074,GBR,F,A,2023-01-30,A,,,0
1009508,TUR,M,B,2023-01-30,A,,,0
1018159,CAN,F,B,2023-01-26,A,,,0
1000972,USA,F,A,2023-01-25,I,,,0
1013406,,,A,2023-02-06,I,,,0
1009014,USA,M,B,2023-01-31,A,,,0
1019636,GBR,F,A,2023-01-25,A,,,0
1022437,MEX,F,A,2023-01-26,I,,,0
1012120,BRA,F,A,2023-01-26,A,,,0
1023490,MEX,F,B,2023-01-30,I,,,0
1008954,GBR,M,A,2023-01-25,A,2023-01-25,A,50.53
1023549,USA,M,A,2023-01-26,A,,,0
1001332,BRA,M,A,2023-01-26,A,,,0
1014218,BRA,F,B,2023-01-27,A,,,0
1008575,USA,F,B,2023-01-31,I,2023-02-01,I,18.83
1024814,USA,M,A,2023-01-29,A,,,0
1018138,DEU,F,A,2023-01-27,I,,,0
1008513,USA,F,B,2023-01-27,I,,,0
1005121,ESP,M,A,2023-01-26,I,,,0
1009340,BRA,F,A,2023-02-02,I,,,0
1003953,USA,M,A,2023-01-29,A,,,0
1025421,USA,M,A,2023-01-27,A,,,0
